ticker,date,lastupdated,ev,evebit,evebitda,marketcap,pb,pe,ps
INTC,2020-07-28,2020-07-28,239028.7,8.8,6.2,209417.7,2.6,8.9,2.7
INTC,2020-07-27,2020-07-27,240432.2,8.9,6.2,210821.2,2.6,8.9,2.7
INTC,2020-07-24,2020-07-24,244770.3,9.0,6.3,215159.3,2.6,9.1,2.7
INTC,2020-07-23,2020-07-23,284272.6,11.0,7.7,255733.6,3.3,11.2,3.4
INTC,2020-07-22,2020-07-22,287024.7,11.1,7.7,258485.7,3.4,11.4,3.4
INTC,2020-07-21,2020-07-21,285542.8,11.0,7.7,257003.8,3.4,11.3,3.4
INTC,2020-07-20,2020-07-20,287448.1,11.1,7.7,258909.1,3.4,11.4,3.4
INTC,2022-11-09,2022-11-09,148569.0,11.5,5.8,113575.0,1.1,8.5,1.6
INTC,2020-07-17,2020-07-17,282579.0,10.9,7.6,254040.0,3.3,11.2,3.4
INTC,2020-07-16,2020-07-16,278937.8,10.8,7.5,250398.8,3.3,11.0,3.3
INTC,2020-07-15,2020-07-15,278472.0,10.8,7.5,249933.0,3.3,11.0,3.3
INTC,2020-07-14,2020-07-14,278260.3,10.7,7.5,249721.3,3.3,11.0,3.3
INTC,2020-07-13,2020-07-13,276566.7,10.7,7.4,248027.7,3.2,10.9,3.3
INTC,2020-07-10,2020-07-10,280589.0,10.8,7.6,252050.0,3.3,11.1,3.3
INTC,2020-07-09,2020-07-09,275889.3,10.7,7.4,247350.3,3.2,10.9,3.3
INTC,2020-07-08,2020-07-08,276693.7,10.7,7.4,248154.7,3.3,10.9,3.3
INTC,2020-07-07,2020-07-07,275423.5,10.6,7.4,246884.5,3.2,10.9,3.3
INTC,2020-07-06,2020-07-06,280631.4,10.8,7.6,252092.4,3.3,11.1,3.3
INTC,2020-07-02,2020-07-02,278895.4,10.8,7.5,250356.4,3.3,11.0,3.3
INTC,2020-07-01,2020-07-01,277540.5,10.7,7.5,249001.5,3.3,11.0,3.3
INTC,2020-06-30,2020-06-30,281859.2,10.9,7.6,253320.2,3.3,11.1,3.3
INTC,2020-06-29,2020-06-29,275254.2,10.6,7.4,246715.2,3.2,10.9,3.3
INTC,2020-06-26,2020-06-26,271994.0,10.5,7.3,243455.0,3.2,10.7,3.2
INTC,2020-06-25,2020-06-25,276270.3,10.7,7.4,247731.3,3.2,10.9,3.3
INTC,2020-06-24,2020-06-24,278726.1,10.8,7.5,250187.1,3.3,11.0,3.3
INTC,2020-06-23,2020-06-23,282240.3,10.9,7.6,253701.3,3.3,11.2,3.3
INTC,2020-06-22,2020-06-22,282960.1,10.9,7.6,254421.1,3.3,11.2,3.4
INTC,2020-06-19,2020-06-19,280970.1,10.9,7.6,252431.1,3.3,11.1,3.3
INTC,2020-06-18,2020-06-18,282917.7,10.9,7.6,254378.7,3.3,11.2,3.4
INTC,2020-06-17,2020-06-17,284653.7,11.0,7.7,256114.7,3.4,11.3,3.4
INTC,2020-06-16,2020-06-16,284272.6,11.0,7.7,255733.6,3.3,11.2,3.4
INTC,2020-06-15,2020-06-15,283002.4,10.9,7.6,254463.4,3.3,11.2,3.4
INTC,2020-06-12,2020-06-12,279742.2,10.8,7.5,251203.2,3.3,11.0,3.3
INTC,2020-06-11,2020-06-11,281308.8,10.9,7.6,252769.8,3.3,11.1,3.3
INTC,2020-06-10,2020-06-10,298964.6,11.5,8.0,270425.6,3.5,11.9,3.6
INTC,2020-06-09,2020-06-09,295450.4,11.4,8.0,266911.4,3.5,11.7,3.5
INTC,2020-06-08,2020-06-08,298117.8,11.5,8.0,269578.8,3.5,11.9,3.6
INTC,2020-06-05,2020-06-05,300954.6,11.6,8.1,272415.6,3.6,12.0,3.6
INTC,2020-06-04,2020-06-04,295154.0,11.4,7.9,266615.0,3.5,11.7,3.5
INTC,2020-06-03,2020-06-03,290750.6,11.2,7.8,262211.6,3.4,11.5,3.5
INTC,2020-06-02,2020-06-02,291555.1,11.3,7.8,263016.1,3.4,11.6,3.5
INTC,2020-06-01,2020-06-01,290454.2,11.2,7.8,261915.2,3.4,11.5,3.5
INTC,2020-05-29,2020-05-29,294984.6,11.4,7.9,266445.6,3.5,11.7,3.5
INTC,2020-05-28,2020-05-28,289776.8,11.2,7.8,261237.8,3.4,11.5,3.4
INTC,2022-11-10,2022-11-10,157813.5,12.2,6.1,122819.5,1.2,9.2,1.8
INTC,2020-05-27,2020-05-27,297652.0,11.5,8.0,269113.0,3.5,11.8,3.6
INTC,2020-05-26,2020-05-26,292486.6,11.3,7.9,263947.6,3.5,11.6,3.5
INTC,2020-05-22,2020-05-22,292126.7,11.3,7.9,263587.7,3.5,11.6,3.5
INTC,2020-05-21,2020-05-21,290962.3,11.2,7.8,262423.3,3.4,11.5,3.5
INTC,2020-05-20,2020-05-20,295704.4,11.4,8.0,267165.4,3.5,11.8,3.5
INTC,2020-05-19,2020-05-19,283806.9,11.0,7.6,255267.9,3.3,11.2,3.4
INTC,2020-05-18,2020-05-18,282240.3,10.9,7.6,253701.3,3.3,11.2,3.3
INTC,2020-05-15,2020-05-15,275296.5,10.6,7.4,246757.5,3.2,10.9,3.3
INTC,2020-05-14,2020-05-14,278683.7,10.8,7.5,250144.7,3.3,11.0,3.3
INTC,2020-05-13,2020-05-13,273010.2,10.5,7.4,244471.2,3.2,10.8,3.2
INTC,2020-05-12,2020-05-12,275762.3,10.7,7.4,247223.3,3.2,10.9,3.3
INTC,2020-05-11,2020-05-11,283129.4,10.9,7.6,254590.4,3.3,11.2,3.4
INTC,2020-05-08,2020-05-08,281181.8,10.9,7.6,252642.8,3.3,11.1,3.3
INTC,2020-05-07,2020-05-07,279064.8,10.8,7.5,250525.8,3.3,11.0,3.3
INTC,2020-05-06,2020-05-06,279107.1,10.8,7.5,250568.1,3.3,11.0,3.3
INTC,2020-05-05,2021-05-20,277286.5,10.7,7.5,248747.5,3.3,10.9,3.3
INTC,2020-05-04,2020-05-04,274068.7,10.6,7.4,245529.7,3.2,10.8,3.2
INTC,2020-05-01,2020-05-01,271867.0,10.5,7.3,243328.0,3.2,10.7,3.2
INTC,2020-04-30,2020-04-30,282494.3,10.9,7.6,253955.3,3.3,11.2,3.4
INTC,2020-04-29,2020-04-29,290200.2,11.2,7.8,261661.2,3.4,11.5,3.5
INTC,2020-04-28,2020-04-28,277286.5,10.7,7.5,248747.5,3.3,10.9,3.3
INTC,2020-04-27,2020-04-27,280335.0,10.8,7.5,251796.0,3.3,11.1,3.3
INTC,2020-04-24,2020-04-24,279445.8,10.8,7.5,250906.8,3.3,11.0,3.3
INTC,2020-04-23,2020-04-23,277321.1,11.8,8.1,252514.1,3.3,12.0,3.5
INTC,2020-04-22,2020-04-22,281854.7,12.0,8.2,257047.7,3.3,12.2,3.6
INTC,2020-04-21,2020-04-21,265858.7,11.3,7.7,241051.7,3.1,11.5,3.3
INTC,2020-04-20,2020-04-20,277919.9,11.8,8.1,253112.9,3.3,12.0,3.5
INTC,2020-04-17,2020-04-17,282966.7,12.0,8.2,258159.7,3.3,12.3,3.6
INTC,2020-04-16,2020-04-16,284805.8,12.1,8.3,259998.8,3.4,12.4,3.6
INTC,2020-04-15,2020-04-15,276594.0,11.7,8.0,251787.0,3.2,12.0,3.5
INTC,2020-04-14,2020-04-14,284249.8,12.1,8.3,259442.8,3.3,12.3,3.6
INTC,2020-04-13,2020-04-13,275866.9,11.7,8.0,251059.9,3.2,11.9,3.5
INTC,2020-04-09,2020-04-09,269194.8,11.4,7.8,244387.8,3.2,11.6,3.4
INTC,2020-04-08,2020-04-08,277064.5,11.8,8.1,252257.5,3.3,12.0,3.5
INTC,2023-02-03,2023-02-03,156340.8,23.7,8.0,125433.8,1.2,15.7,2.0
INTC,2020-04-07,2020-04-07,274583.8,11.6,8.0,249776.8,3.2,11.9,3.5
INTC,2020-04-06,2020-04-06,274712.1,11.7,8.0,249905.1,3.2,11.9,3.5
INTC,2020-04-03,2020-04-03,256321.0,10.9,7.5,231514.0,3.0,11.0,3.2
INTC,2020-04-02,2020-04-02,257262.0,10.9,7.5,232455.0,3.0,11.0,3.2
INTC,2020-04-01,2020-04-01,246697.8,10.5,7.2,221890.8,2.9,10.5,3.1
INTC,2020-03-31,2020-03-31,256278.2,10.9,7.4,231471.2,3.0,11.0,3.2
INTC,2020-03-30,2020-03-30,262137.7,11.1,7.6,237330.7,3.1,11.3,3.3
INTC,2020-03-27,2020-03-27,248793.5,10.6,7.2,223986.5,2.9,10.6,3.1
INTC,2022-11-11,2022-11-11,160578.6,12.5,6.2,125584.6,1.3,9.4,1.8
INTC,2020-03-26,2020-03-26,262351.6,11.1,7.6,237544.6,3.1,11.3,3.3
INTC,2020-03-25,2020-03-25,244046.0,10.4,7.1,219239.0,2.8,10.4,3.0
INTC,2020-03-24,2020-03-24,248921.8,10.6,7.2,224114.8,2.9,10.6,3.1
INTC,2020-03-23,2020-03-23,236860.7,10.0,6.9,212053.7,2.7,10.1,2.9
INTC,2020-03-20,2020-03-20,220821.9,9.4,6.4,196014.9,2.5,9.3,2.7
INTC,2020-03-19,2020-03-19,221292.4,9.4,6.4,196485.4,2.5,9.3,2.7
INTC,2020-03-18,2020-03-18,228435.0,9.7,6.6,203628.0,2.6,9.7,2.8
INTC,2020-03-17,2020-03-17,238999.2,10.1,6.9,214192.2,2.8,10.2,3.0
INTC,2020-03-16,2020-03-16,215604.0,9.1,6.3,190797.0,2.5,9.1,2.7
INTC,2020-03-13,2020-03-13,257604.1,10.9,7.5,232797.1,3.0,11.1,3.2
INTC,2020-03-12,2020-03-12,219581.6,9.3,6.4,194774.6,2.5,9.3,2.7
INTC,2020-03-11,2020-03-12,245756.8,10.4,7.1,220949.8,2.9,10.5,3.1
INTC,2020-03-10,2020-03-10,255679.5,10.8,7.4,230872.5,3.0,11.0,3.2
INTC,2020-03-09,2020-03-10,242292.5,10.3,7.0,217485.5,2.8,10.3,3.0
INTC,2020-03-06,2020-03-06,263335.3,11.2,7.7,238528.3,3.1,11.3,3.3
INTC,2020-03-05,2020-03-05,268424.9,11.4,7.8,243617.9,3.1,11.6,3.4
INTC,2020-03-04,2020-03-04,275781.4,11.7,8.0,250974.4,3.2,11.9,3.5
INTC,2020-03-03,2020-03-03,264190.7,11.2,7.7,239383.7,3.1,11.4,3.3
INTC,2020-03-02,2020-03-02,273642.9,11.6,8.0,248835.9,3.2,11.8,3.5
INTC,2020-02-28,2020-03-02,262266.0,11.1,7.6,237459.0,3.1,11.3,3.3
INTC,2020-02-27,2020-02-27,263591.9,11.2,7.7,238784.9,3.1,11.3,3.3
INTC,2020-02-26,2020-02-26,279930.0,11.9,8.1,255123.0,3.3,12.1,3.5
INTC,2020-02-25,2020-02-25,280272.2,11.9,8.1,255465.2,3.3,12.1,3.5
INTC,2020-02-24,2020-02-25,288954.5,12.3,8.4,264147.5,3.4,12.5,3.7
INTC,2020-02-21,2020-02-21,299989.2,12.7,8.7,275182.2,3.6,13.1,3.8
INTC,2020-02-20,2020-02-20,304736.7,12.9,8.9,279929.7,3.6,13.3,3.9
INTC,2020-02-19,2020-02-19,311836.5,13.2,9.1,287029.5,3.7,13.6,4.0
INTC,2020-02-18,2020-02-18,307687.8,13.1,8.9,282880.8,3.6,13.4,3.9
INTC,2020-02-14,2020-02-14,312520.8,13.3,9.1,287713.8,3.7,13.7,4.0
INTC,2020-02-13,2020-02-14,313247.9,13.3,9.1,288440.9,3.7,13.7,4.0
INTC,2020-02-12,2020-02-12,313333.4,13.3,9.1,288526.4,3.7,13.7,4.0
INTC,2020-02-11,2020-02-11,313119.6,13.3,9.1,288312.6,3.7,13.7,4.0
INTC,2020-02-10,2020-02-10,308757.0,13.1,9.0,283950.0,3.7,13.5,3.9
INTC,2020-02-07,2020-02-08,307174.5,13.0,8.9,282367.5,3.6,13.4,3.9
INTC,2022-11-14,2022-11-14,160248.4,12.4,6.2,125254.4,1.3,9.4,1.8
INTC,2020-02-06,2020-02-07,311750.9,13.2,9.1,286943.9,3.7,13.6,4.0
INTC,2020-02-05,2020-02-05,312820.2,13.3,9.1,288013.2,3.7,13.7,4.0
INTC,2020-02-04,2020-02-05,304779.4,12.9,8.9,279972.4,3.6,13.3,3.9
INTC,2020-02-03,2020-02-03,300331.3,12.7,8.7,275524.3,3.6,13.1,3.8
INTC,2020-01-31,2020-02-01,298235.6,12.7,8.7,273428.6,3.5,13.0,3.8
INTC,2020-01-30,2020-01-30,309099.2,13.1,9.0,284292.2,3.7,13.5,4.0
INTC,2020-01-29,2020-01-29,308500.4,13.1,9.0,283693.4,3.7,13.5,3.9
INTC,2020-01-28,2020-01-28,312691.9,13.3,9.1,287884.9,3.7,13.7,4.0
INTC,2020-01-27,2020-01-27,305763.1,13.0,8.9,280956.1,3.6,13.3,3.9
INTC,2020-01-24,2020-01-24,317653.2,13.5,9.2,292846.2,3.8,13.9,4.1
INTC,2020-01-23,2020-01-23,300414.0,13.7,9.3,275442.0,3.7,14.2,3.9
INTC,2020-01-22,2020-01-22,297847.5,13.6,9.2,272875.5,3.7,14.1,3.9
INTC,2020-01-21,2020-01-21,288364.5,13.2,8.9,263392.5,3.5,13.6,3.7
INTC,2020-01-17,2020-01-17,284232.0,13.0,8.8,259260.0,3.5,13.4,3.7
INTC,2020-01-16,2020-01-16,284493.0,13.0,8.8,259521.0,3.5,13.4,3.7
INTC,2020-01-15,2020-01-15,281361.0,12.9,8.7,256389.0,3.5,13.3,3.6
INTC,2020-01-14,2020-01-14,283492.5,12.9,8.8,258520.5,3.5,13.4,3.7
INTC,2020-01-13,2020-01-13,284188.5,13.0,8.8,259216.5,3.5,13.4,3.7
INTC,2020-01-10,2020-01-10,281361.0,12.9,8.7,256389.0,3.5,13.3,3.6
INTC,2020-01-09,2020-01-09,282927.0,12.9,8.8,257955.0,3.5,13.3,3.7
INTC,2020-01-08,2020-01-08,281491.5,12.9,8.7,256519.5,3.5,13.3,3.6
INTC,2020-01-07,2020-01-07,281317.5,12.8,8.7,256345.5,3.5,13.3,3.6
INTC,2020-01-06,2020-01-06,285667.5,13.0,8.9,260695.5,3.5,13.5,3.7
INTC,2020-01-03,2020-01-03,286407.0,13.1,8.9,261435.0,3.5,13.5,3.7
INTC,2020-01-02,2020-01-02,289626.0,13.2,9.0,264654.0,3.6,13.7,3.8
INTC,2019-12-31,2019-12-31,285319.5,13.0,8.8,260347.5,3.5,13.5,3.7
INTC,2019-12-30,2019-12-30,284319.0,13.0,8.8,259347.0,3.5,13.4,3.7
INTC,2019-12-27,2019-12-27,286320.0,13.1,8.9,261348.0,3.5,13.5,3.7
INTC,2019-12-26,2019-12-26,285189.0,13.0,8.8,260217.0,3.5,13.5,3.7
INTC,2019-12-24,2019-12-24,283405.5,12.9,8.8,258433.5,3.5,13.4,3.7
INTC,2019-12-23,2019-12-23,282622.5,12.9,8.8,257650.5,3.5,13.3,3.7
INTC,2019-12-20,2019-12-20,281404.5,12.9,8.7,256432.5,3.5,13.3,3.6
INTC,2019-12-19,2019-12-19,277098.0,12.7,8.6,252126.0,3.4,13.0,3.6
INTC,2019-12-18,2019-12-18,273661.5,12.5,8.5,248689.5,3.3,12.9,3.5
INTC,2019-12-17,2019-12-17,274227.0,12.5,8.5,249255.0,3.4,12.9,3.5
INTC,2019-12-16,2019-12-16,275967.0,12.6,8.6,250995.0,3.4,13.0,3.6
INTC,2019-12-13,2019-12-13,276358.5,12.6,8.6,251386.5,3.4,13.0,3.6
INTC,2019-12-12,2019-12-12,275314.5,12.6,8.5,250342.5,3.4,12.9,3.6
INTC,2019-12-11,2019-12-12,273226.5,12.5,8.5,248254.5,3.3,12.8,3.5
INTC,2019-12-10,2019-12-10,271138.5,12.4,8.4,246166.5,3.3,12.7,3.5
INTC,2019-12-09,2019-12-09,270877.5,12.4,8.4,245905.5,3.3,12.7,3.5
INTC,2019-12-06,2019-12-07,272095.5,12.4,8.4,247123.5,3.3,12.8,3.5
INTC,2019-12-05,2019-12-06,268920.0,12.3,8.3,243948.0,3.3,12.6,3.5
INTC,2019-12-04,2019-12-04,268659.0,12.3,8.3,243687.0,3.3,12.6,3.5
INTC,2022-11-15,2022-11-15,161734.2,12.5,6.3,126740.2,1.3,9.5,1.8
INTC,2019-12-03,2019-12-03,268876.5,12.3,8.3,243904.5,3.3,12.6,3.5
INTC,2019-12-02,2019-12-02,275793.0,12.6,8.6,250821.0,3.4,13.0,3.6
INTC,2019-11-29,2019-11-29,277489.5,12.7,8.6,252517.5,3.4,13.1,3.6
INTC,2019-11-27,2019-11-27,279490.5,12.8,8.7,254518.5,3.4,13.2,3.6
INTC,2019-11-26,2019-11-26,281187.0,12.8,8.7,256215.0,3.5,13.2,3.6
INTC,2019-11-25,2019-11-25,280795.5,12.8,8.7,255823.5,3.4,13.2,3.6
INTC,2019-11-22,2019-11-22,275575.5,12.6,8.5,250603.5,3.4,13.0,3.6
INTC,2019-11-21,2019-11-21,278229.0,12.7,8.6,253257.0,3.4,13.1,3.6
INTC,2019-11-20,2019-11-20,276837.0,12.6,8.6,251865.0,3.4,13.0,3.6
INTC,2019-11-19,2019-11-19,278794.5,12.7,8.6,253822.5,3.4,13.1,3.6
INTC,2019-11-18,2019-11-18,278359.5,12.7,8.6,253387.5,3.4,13.1,3.6
INTC,2019-11-15,2019-11-15,277098.0,12.7,8.6,252126.0,3.4,13.0,3.6
INTC,2019-11-14,2019-11-14,276445.5,12.6,8.6,251473.5,3.4,13.0,3.6
INTC,2019-11-13,2019-11-13,276793.5,12.6,8.6,251821.5,3.4,13.0,3.6
INTC,2019-11-12,2019-11-12,278142.0,12.7,8.6,253170.0,3.4,13.1,3.6
INTC,2019-11-11,2019-11-11,278794.5,12.7,8.6,253822.5,3.4,13.1,3.6
INTC,2019-11-08,2019-11-08,278446.5,12.7,8.6,253474.5,3.4,13.1,3.6
INTC,2019-11-07,2019-11-07,277489.5,12.7,8.6,252517.5,3.4,13.1,3.6
INTC,2019-11-06,2019-11-06,275532.0,12.6,8.5,250560.0,3.4,13.0,3.6
INTC,2019-11-05,2019-11-05,275314.5,12.6,8.5,250342.5,3.4,12.9,3.6
INTC,2019-11-04,2019-11-04,275575.5,12.6,8.5,250603.5,3.4,13.0,3.6
INTC,2019-11-01,2019-11-01,270790.5,12.4,8.4,245818.5,3.3,12.7,3.5
INTC,2019-10-31,2019-10-31,270877.5,12.4,8.4,245905.5,3.3,12.7,3.5
INTC,2019-10-30,2019-10-30,271182.0,12.4,8.4,246210.0,3.3,12.7,3.5
INTC,2019-10-29,2019-10-29,270051.0,12.3,8.4,245079.0,3.3,12.7,3.5
INTC,2019-10-28,2019-10-28,271878.0,12.4,8.4,246906.0,3.3,12.8,3.5
INTC,2019-10-25,2019-10-25,270573.0,12.4,8.4,245601.0,3.3,12.7,3.5
INTC,2019-10-24,2019-10-24,257326.9,11.5,8.0,231378.9,3.1,11.7,3.3
INTC,2022-11-16,2022-11-16,156864.3,12.2,6.1,121870.3,1.2,9.2,1.8
INTC,2019-10-23,2019-10-23,255067.6,11.4,7.9,229119.6,3.1,11.6,3.3
INTC,2019-10-22,2019-10-22,256352.3,11.4,7.9,230404.3,3.1,11.7,3.3
INTC,2019-10-21,2019-10-21,256883.9,11.5,7.9,230935.9,3.1,11.7,3.3
INTC,2019-10-18,2019-10-18,253472.8,11.3,7.8,227524.8,3.0,11.5,3.2
INTC,2019-10-17,2019-10-18,255687.8,11.4,7.9,229739.8,3.1,11.6,3.3
INTC,2019-10-16,2019-10-18,258279.4,11.5,8.0,232331.4,3.1,11.8,3.3
INTC,2019-10-15,2019-10-18,259187.5,11.6,8.0,233239.5,3.1,11.8,3.3
INTC,2019-10-14,2019-10-14,254713.2,11.4,7.9,228765.2,3.1,11.6,3.3
INTC,2019-10-11,2019-10-11,256706.7,11.5,7.9,230758.7,3.1,11.7,3.3
INTC,2019-10-10,2019-10-10,252365.3,11.3,7.8,226417.3,3.0,11.5,3.2
INTC,2019-10-09,2019-10-09,249574.4,11.1,7.7,223626.4,3.0,11.3,3.2
INTC,2019-10-08,2019-10-08,246229.8,11.0,7.6,220281.8,2.9,11.2,3.1
INTC,2019-10-07,2019-10-07,250194.6,11.2,7.7,224246.6,3.0,11.4,3.2
INTC,2019-10-04,2019-10-04,251523.6,11.2,7.8,225575.6,3.0,11.4,3.2
INTC,2019-10-03,2019-10-03,247580.9,11.1,7.7,221632.9,3.0,11.2,3.1
INTC,2019-10-02,2019-10-02,244745.7,10.9,7.6,218797.7,2.9,11.1,3.1
INTC,2019-10-01,2019-10-01,250814.8,11.2,7.8,224866.8,3.0,11.4,3.2
INTC,2019-09-30,2019-09-30,254225.9,11.3,7.9,228277.9,3.0,11.6,3.2
INTC,2019-09-27,2019-09-27,250903.4,11.2,7.8,224955.4,3.0,11.4,3.2
INTC,2019-09-26,2019-09-26,251523.6,11.2,7.8,225575.6,3.0,11.4,3.2
INTC,2019-09-25,2019-09-25,251966.6,11.2,7.8,226018.6,3.0,11.4,3.2
INTC,2019-09-24,2019-09-24,246650.6,11.0,7.6,220702.6,2.9,11.2,3.1
INTC,2019-09-23,2019-09-23,251435.0,11.2,7.8,225487.0,3.0,11.4,3.2
INTC,2019-09-20,2019-09-20,250637.6,11.2,7.7,224689.6,3.0,11.4,3.2
INTC,2019-09-19,2019-09-19,254403.1,11.4,7.9,228455.1,3.0,11.6,3.2
INTC,2019-09-18,2019-09-18,255156.2,11.4,7.9,229208.2,3.1,11.6,3.3
INTC,2019-09-17,2019-09-17,256086.5,11.4,7.9,230138.5,3.1,11.7,3.3
INTC,2019-09-16,2019-09-16,257194.0,11.5,8.0,231246.0,3.1,11.7,3.3
INTC,2019-09-13,2019-09-13,258700.2,11.5,8.0,232752.2,3.1,11.8,3.3
INTC,2019-09-12,2019-09-12,260782.3,11.6,8.1,234834.3,3.1,11.9,3.3
INTC,2019-09-11,2019-09-11,259807.7,11.6,8.0,233859.7,3.1,11.8,3.3
INTC,2019-09-10,2019-09-10,255510.6,11.4,7.9,229562.6,3.1,11.6,3.3
INTC,2019-09-09,2019-09-09,254491.7,11.4,7.9,228543.7,3.0,11.6,3.2
INTC,2019-09-06,2019-09-06,251523.6,11.2,7.8,225575.6,3.0,11.4,3.2
INTC,2019-09-05,2019-09-05,247891.0,11.1,7.7,221943.0,3.0,11.2,3.2
INTC,2019-09-04,2019-09-04,242663.6,10.8,7.5,216715.6,2.9,11.0,3.1
INTC,2019-09-03,2019-09-03,234069.4,10.4,7.2,208121.4,2.8,10.5,3.0
INTC,2019-08-30,2019-08-30,235974.3,10.5,7.3,210026.3,2.8,10.6,3.0
INTC,2019-08-29,2019-08-29,233582.1,10.4,7.2,207634.1,2.8,10.5,2.9
INTC,2019-08-28,2019-08-28,228797.7,10.2,7.1,202849.7,2.7,10.3,2.9
INTC,2019-08-27,2019-08-27,228797.7,10.2,7.1,202849.7,2.7,10.3,2.9
INTC,2019-08-26,2019-08-27,227778.8,10.2,7.0,201830.8,2.7,10.2,2.9
INTC,2019-08-23,2019-08-23,225120.8,10.0,7.0,199172.8,2.7,10.1,2.8
INTC,2019-08-22,2019-08-22,233183.4,10.4,7.2,207235.4,2.8,10.5,2.9
INTC,2019-08-21,2019-08-21,234822.5,10.5,7.3,208874.5,2.8,10.6,3.0
INTC,2019-08-20,2019-08-20,232386.0,10.4,7.2,206438.0,2.8,10.5,2.9
INTC,2019-08-19,2019-08-19,235176.9,10.5,7.3,209228.9,2.8,10.6,3.0
INTC,2019-08-16,2019-08-16,231943.0,10.4,7.2,205995.0,2.7,10.4,2.9
INTC,2019-08-15,2019-08-15,228399.0,10.2,7.1,202451.0,2.7,10.3,2.9
INTC,2019-08-14,2019-08-14,229152.1,10.2,7.1,203204.1,2.7,10.3,2.9
INTC,2019-08-13,2019-08-13,233449.2,10.4,7.2,207501.2,2.8,10.5,2.9
INTC,2019-08-12,2019-08-12,227956.0,10.2,7.0,202008.0,2.7,10.2,2.9
INTC,2019-08-09,2019-08-09,229639.4,10.3,7.1,203691.4,2.7,10.3,2.9
INTC,2019-08-08,2019-08-08,234911.1,10.5,7.3,208963.1,2.8,10.6,3.0
INTC,2019-08-07,2019-08-07,232961.9,10.4,7.2,207013.9,2.8,10.5,2.9
INTC,2019-08-06,2019-08-06,233980.8,10.4,7.2,208032.8,2.8,10.5,3.0
INTC,2019-08-05,2019-08-05,234025.1,10.4,7.2,208077.1,2.8,10.5,3.0
INTC,2019-08-02,2019-08-02,241600.4,10.8,7.5,215652.4,2.9,10.9,3.1
INTC,2019-08-01,2019-08-01,245233.0,10.9,7.6,219285.0,2.9,11.1,3.1
INTC,2019-07-31,2019-07-31,249884.5,11.2,7.7,223936.5,3.0,11.3,3.2
INTC,2019-07-30,2019-07-30,254979.0,11.4,7.9,229031.0,3.1,11.6,3.3
INTC,2019-07-29,2019-07-30,258567.3,11.5,8.0,232619.3,3.1,11.8,3.3
INTC,2019-07-26,2019-07-30,254491.7,11.4,7.9,228543.7,3.0,11.6,3.2
INTC,2019-07-25,2019-07-25,258853.3,11.4,8.0,233520.3,3.2,11.4,3.3
INTC,2019-07-24,2019-07-24,262255.8,11.6,8.1,236922.8,3.2,11.5,3.3
INTC,2019-07-23,2019-07-23,257017.7,11.3,8.0,231684.7,3.1,11.3,3.3
INTC,2019-07-22,2019-07-22,255227.0,11.3,7.9,229894.0,3.1,11.2,3.2
INTC,2019-07-19,2019-07-19,250391.8,11.0,7.8,225058.8,3.1,10.9,3.2
INTC,2019-07-18,2019-07-18,248914.4,11.0,7.7,223581.4,3.0,10.9,3.2
INTC,2019-07-17,2019-07-17,246452.0,10.9,7.7,221119.0,3.0,10.7,3.1
INTC,2019-07-16,2019-07-16,245467.1,10.8,7.6,220134.1,3.0,10.7,3.1
INTC,2019-07-15,2019-07-15,249720.2,11.0,7.8,224387.2,3.0,10.9,3.2
INTC,2019-07-12,2019-07-12,248824.8,11.0,7.7,223491.8,3.0,10.9,3.2
INTC,2019-07-11,2019-07-11,242915.2,10.7,7.5,217582.2,3.0,10.6,3.1
INTC,2019-07-10,2019-07-10,241169.2,10.6,7.5,215836.2,2.9,10.5,3.0
INTC,2019-07-09,2019-07-09,239109.8,10.5,7.4,213776.8,2.9,10.4,3.0
INTC,2022-11-17,2022-11-17,158350.0,12.3,6.2,123356.0,1.2,9.3,1.8
INTC,2019-07-08,2019-07-08,239423.1,10.6,7.4,214090.1,2.9,10.4,3.0
INTC,2019-07-05,2019-07-08,240587.2,10.6,7.5,215254.2,2.9,10.5,3.0
INTC,2019-07-03,2019-07-03,242557.0,10.7,7.5,217224.0,2.9,10.6,3.1
INTC,2019-07-02,2019-07-02,240766.2,10.6,7.5,215433.2,2.9,10.5,3.0
INTC,2019-07-01,2019-07-01,240452.9,10.6,7.5,215119.9,2.9,10.5,3.0
INTC,2019-06-28,2019-06-28,239647.0,10.6,7.4,214314.0,2.9,10.4,3.0
INTC,2019-06-27,2019-06-27,237811.4,10.5,7.4,212478.4,2.9,10.3,3.0
INTC,2019-06-26,2019-06-26,241079.6,10.6,7.5,215746.6,2.9,10.5,3.0
INTC,2019-06-25,2019-06-26,235080.5,10.4,7.3,209747.5,2.8,10.2,3.0
INTC,2019-06-24,2019-06-24,238572.5,10.5,7.4,213239.5,2.9,10.4,3.0
INTC,2019-06-21,2019-06-21,237811.4,10.5,7.4,212478.4,2.9,10.3,3.0
INTC,2019-06-20,2019-06-20,236602.6,10.4,7.3,211269.6,2.9,10.3,3.0
INTC,2019-06-19,2019-06-19,236065.4,10.4,7.3,210732.4,2.9,10.2,3.0
INTC,2019-06-18,2019-06-18,237408.5,10.5,7.4,212075.5,2.9,10.3,3.0
INTC,2019-06-17,2019-06-17,231857.0,10.2,7.2,206524.0,2.8,10.0,2.9
